Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,11:25:00,27.92,5.37,0,OK,
2025-11-30,11:25:30,27.994999999999997,5.385,0,OK,
2025-11-30,11:26:00,27.93,5.37,0,OK,
2025-11-30,11:26:30,27.847500000000004,5.3575,0,OK,
2025-11-30,11:27:00,27.648888888888887,5.318888888888888,0,OK,
2025-11-30,11:27:30,27.387999999999998,5.268,0,OK,
2025-11-30,11:28:00,26.83,5.16,0,OK,
2025-11-30,11:28:30,26.5,5.1,0,OK,
2025-11-30,11:29:00,26.32,5.062857142857142,0,OK,
2025-11-30,11:29:30,26.11125,5.0225,0,OK,
2025-11-30,11:30:00,25.92,4.986666666666667,0,OK,
2025-11-30,11:30:30,25.8475,4.97,0,OK,
2025-11-30,11:31:00,25.57,4.92,0,OK,
2025-11-30,11:31:30,25.42,4.89,0,OK,
2025-11-30,11:32:00,25.200000000000003,4.85,0,OK,
2025-11-30,11:32:30,25.173333333333336,4.84,0,OK,
2025-11-30,11:33:00,25.172,4.842,0,OK,
2025-11-30,11:33:30,25.06888888888889,4.823333333333333,0,OK,
2025-11-30,11:34:00,24.98125,4.80375,0,OK,
2025-11-30,11:34:30,25.07,4.82,0,OK,
2025-11-30,11:35:00,25.01833333333333,4.8116666666666665,0,OK,
2025-11-30,11:35:30,24.87333333333333,4.783333333333333,0,OK,
2025-11-30,11:36:00,24.740000000000002,4.75875,0,OK,
2025-11-30,11:36:30,24.66875,4.745,0,OK,
2025-11-30,11:37:00,24.59125,4.72875,0,OK,
2025-11-30,11:37:30,24.585,4.725,0,OK,
2025-11-30,11:38:00,24.64428571428571,4.740000000000001,0,OK,
2025-11-30,11:38:30,24.7,4.75,0,OK,
2025-11-30,11:39:00,24.73,4.76,0,OK,
2025-11-30,11:39:30,24.74,4.759999999999999,0,OK,
2025-11-30,11:40:00,24.63125,4.737500000000001,0,OK,
2025-11-30,11:40:30,24.6525,4.74,0,OK,
2025-11-30,11:41:00,24.755000000000003,4.76,0,OK,
2025-11-30,11:41:30,24.71,4.75,0,OK,
2025-11-30,11:42:00,24.62,4.73,0,OK,
2025-11-30,11:42:30,24.57,4.726,0,OK,
2025-11-30,11:43:00,24.593333333333334,4.7316666666666665,0,OK,
2025-11-30,11:43:30,24.42,4.697777777777777,0,OK,
2025-11-30,11:44:00,24.53142857142857,4.718571428571429,0,OK,
2025-11-30,11:44:30,24.56,4.72,0,OK,
2025-11-30,11:45:00,24.54,4.72,0,OK,
2025-11-30,11:45:30,24.53,4.72,0,OK,
2025-11-30,11:46:00,24.542857142857144,4.72,0,OK,
2025-11-30,11:46:30,24.52333333333333,4.718333333333333,0,OK,
2025-11-30,11:47:00,24.185000000000002,4.65,0,OK,
2025-11-30,11:47:30,24.37,4.69,0,OK,
2025-11-30,11:48:00,24.3975,4.69,0,OK,
2025-11-30,11:48:30,24.3525,4.68375,0,OK,
2025-11-30,11:49:00,24.368000000000002,4.69,0,OK,
2025-11-30,11:49:30,24.375,4.69,0,OK,
2025-11-30,11:50:00,24.345555555555553,4.683333333333334,0,OK,
2025-11-30,11:50:30,24.16857142857143,4.648571428571429,0,OK,
2025-11-30,11:51:00,24.5,4.71,0,OK,
2025-11-30,11:51:30,24.52,4.72,0,OK,
2025-11-30,11:52:00,24.52,4.72,0,OK,
2025-11-30,11:52:30,24.5125,4.7125,0,OK,
2025-11-30,11:53:00,24.475,4.71,0,OK,
2025-11-30,11:53:30,24.37777777777778,4.6866666666666665,0,OK,
2025-11-30,11:54:00,24.183750000000003,4.6525,0,OK,
2025-11-30,11:54:30,24.296,4.672,0,OK,
2025-11-30,11:55:00,24.29,4.67,0,OK,
2025-11-30,11:55:30,24.30222222222222,4.673333333333333,0,OK,
2025-11-30,11:56:00,24.388749999999998,4.688750000000001,0,OK,
2025-11-30,11:56:30,24.3725,4.6875,0,OK,
2025-11-30,11:57:00,24.384999999999998,4.6899999999999995,0,OK,
2025-11-30,11:57:30,24.478333333333335,4.71,0,OK,
2025-11-30,11:58:00,24.515,4.71,0,OK,
2025-11-30,11:58:30,24.49333333333333,4.71,0,OK,
2025-11-30,11:59:00,24.494999999999997,4.71,0,OK,
2025-11-30,11:59:30,24.47,4.71,0,OK,
2025-11-30,12:00:00,24.485,4.71,0,OK,
2025-11-30,12:00:30,24.54,4.720000000000001,0,OK,
2025-11-30,12:01:00,24.599999999999998,4.7325,0,OK,
2025-11-30,12:01:30,24.67,4.75,0,OK,
2025-11-30,12:02:00,24.682499999999997,4.75,0,OK,
2025-11-30,12:02:30,24.72,4.753333333333333,0,OK,
2025-11-30,12:03:00,24.745,4.76,0,OK,
2025-11-30,12:03:30,24.768749999999997,4.76,0,OK,
2025-11-30,12:04:00,24.78333333333333,4.77,0,OK,
2025-11-30,12:04:30,24.79,4.77,0,OK,
2025-11-30,12:05:00,24.80142857142857,4.7700000000000005,0,OK,
2025-11-30,12:05:30,24.84,4.78,0,OK,
2025-11-30,12:06:00,24.86,4.78,0,OK,
2025-11-30,12:06:30,24.872,4.78,0,OK,
2025-11-30,12:07:00,24.85,4.78,0,OK,
2025-11-30,12:07:30,24.8,4.77,0,OK,
2025-11-30,12:08:00,24.80375,4.77,0,OK,
2025-11-30,12:08:30,24.783333333333335,4.766666666666667,0,OK,
2025-11-30,12:09:00,24.78,4.77,0,OK,
2025-11-30,12:09:30,24.83,4.78,0,OK,
2025-11-30,12:10:00,24.875,4.785,0,OK,
2025-11-30,12:10:30,24.95,4.8,0,OK,
2025-11-30,12:11:00,24.98,4.8,0,OK,
2025-11-30,12:11:30,25.01,4.81,0,OK,
2025-11-30,12:12:00,25.05333333333333,4.82,0,OK,
2025-11-30,12:12:30,25.0925,4.827500000000001,0,OK,
2025-11-30,12:13:00,25.145,4.835,0,OK,
2025-11-30,12:13:30,25.16857142857143,4.839999999999999,0,OK,
2025-11-30,12:14:00,25.17625,4.84,0,OK,
2025-11-30,12:14:30,25.125555555555554,4.832222222222222,0,OK,
2025-11-30,12:15:00,25.049999999999994,4.818571428571429,0,OK,
2025-11-30,12:15:30,24.92,4.79,0,OK,
2025-11-30,12:16:00,24.8775,4.785,0,OK,
2025-11-30,12:16:30,24.824444444444442,4.774444444444445,0,OK,
2025-11-30,12:17:00,24.782,4.766,0,OK,
2025-11-30,12:17:30,24.764444444444443,4.76,0,OK,
2025-11-30,12:18:00,24.735,4.759999999999999,0,OK,
2025-11-30,12:18:30,24.728333333333335,4.751666666666666,0,OK,
2025-11-30,12:19:00,24.74,4.759999999999999,0,OK,
2025-11-30,12:19:30,24.78,4.765,0,OK,
2025-11-30,12:20:00,24.765,4.76,0,OK,
2025-11-30,12:20:30,24.728749999999998,4.75625,0,OK,
2025-11-30,12:21:00,24.646666666666665,4.736666666666667,0,OK,
2025-11-30,12:21:30,24.59,4.73,0,OK,
2025-11-30,12:22:00,24.63,4.74,0,OK,
2025-11-30,12:22:30,24.675,4.745,0,OK,
2025-11-30,12:23:00,24.757777777777775,4.762222222222222,0,OK,
2025-11-30,12:23:30,24.8175,4.77125,0,OK,
2025-11-30,12:24:00,24.85,4.78,0,OK,
2025-11-30,12:24:30,24.81,4.77,0,OK,
2025-11-30,12:25:00,24.782,4.767999999999999,0,OK,
2025-11-30,12:25:30,24.732,4.758,0,OK,
2025-11-30,12:26:00,24.683333333333334,4.746666666666667,0,OK,
2025-11-30,12:26:30,24.623333333333335,4.733333333333333,0,OK,
2025-11-30,12:27:00,24.621111111111112,4.733333333333333,0,OK,
2025-11-30,12:27:30,24.65,4.74,0,OK,
2025-11-30,12:28:00,24.68,4.75,0,OK,
2025-11-30,12:28:30,24.68,4.75,0,OK,
2025-11-30,12:29:00,24.668750000000003,4.7425,0,OK,
2025-11-30,12:29:30,24.6475,4.74,0,OK,
2025-11-30,12:30:00,24.625,4.735,0,OK,
2025-11-30,12:30:30,24.595000000000002,4.73,0,OK,
2025-11-30,12:31:00,24.63111111111111,4.736666666666667,0,OK,
2025-11-30,12:31:30,24.71,4.752,0,OK,
2025-11-30,12:32:00,24.91,4.79,0,OK,
2025-11-30,12:32:30,25.06,4.82,0,OK,
2025-11-30,12:33:00,25.193333333333335,4.845555555555555,0,OK,
2025-11-30,12:33:30,25.322,4.87,0,OK,
2025-11-30,12:34:00,25.35,4.88,0,OK,
2025-11-30,12:34:30,25.44,4.89,0,OK,
2025-11-30,12:35:00,25.54,4.91,0,OK,
2025-11-30,12:35:30,25.588,4.92,0,OK,
2025-11-30,12:36:00,25.6125,4.925,0,OK,
2025-11-30,12:36:30,25.633333333333336,4.93,0,OK,
2025-11-30,12:37:00,25.645,4.93,0,OK,
2025-11-30,12:37:30,25.65222222222222,4.931111111111111,0,OK,
2025-11-30,12:38:00,25.672500000000003,4.94,0,OK,
2025-11-30,12:38:30,25.6,4.92,0,OK,
2025-11-30,12:39:00,25.52,4.91,0,OK,
2025-11-30,12:39:30,25.42,4.89,0,OK,
2025-11-30,12:40:00,25.47,4.9,0,OK,
2025-11-30,12:40:30,25.636666666666667,4.93,0,OK,
2025-11-30,12:41:00,25.88,4.98,0,OK,
2025-11-30,12:41:30,26.16,5.03,0,OK,
2025-11-30,12:42:00,26.34,5.07,0,OK,
2025-11-30,12:42:30,26.48,5.09,0,OK,
2025-11-30,12:43:00,26.498571428571427,5.097142857142857,0,OK,
2025-11-30,12:43:30,26.60111111111111,5.115555555555556,0,OK,
2025-11-30,12:44:00,26.71,5.140000000000001,0,OK,
2025-11-30,12:44:30,26.81,5.16,0,OK,
2025-11-30,12:45:00,26.783333333333335,5.152222222222222,0,OK,
2025-11-30,12:45:30,26.676250000000003,5.13,0,OK,
2025-11-30,12:46:00,26.467142857142854,5.089999999999999,0,OK,
2025-11-30,12:46:30,26.3,5.06,0,OK,
2025-11-30,12:47:00,26.21,5.04,0,OK,
2025-11-30,12:47:30,26.11,5.02,0,OK,
2025-11-30,12:48:00,26.27,5.05,0,OK,
2025-11-30,12:48:30,26.4175,5.08,0,OK,
2025-11-30,12:49:00,26.543333333333333,5.1066666666666665,0,OK,
2025-11-30,12:49:30,26.66,5.13,0,OK,
2025-11-30,12:50:00,26.6375,5.1225000000000005,0,OK,
2025-11-30,12:50:30,26.38,5.07,0,OK,
2025-11-30,12:51:00,26.19,5.04,0,OK,
2025-11-30,12:51:30,26.175,5.03,0,OK,
2025-11-30,12:52:00,26.286,5.056,0,OK,
2025-11-30,12:52:30,26.51,5.1,0,OK,
2025-11-30,12:53:00,26.589999999999996,5.115,0,OK,
2025-11-30,12:53:30,26.54,5.105,0,OK,
2025-11-30,12:54:00,26.461111111111112,5.09,0,OK,
2025-11-30,12:54:30,26.390000000000004,5.0760000000000005,0,OK,
2025-11-30,12:55:00,26.275,5.053749999999999,0,OK,
2025-11-30,12:55:30,26.09,5.02,0,OK,
2025-11-30,12:56:00,26.062,5.011999999999999,0,OK,
2025-11-30,12:56:30,26.077777777777776,5.014444444444444,0,OK,
2025-11-30,12:57:00,26.16875,5.035,0,OK,
2025-11-30,12:57:30,26.314285714285713,5.061428571428571,0,OK,
2025-11-30,12:58:00,26.55,5.11,0,OK,
2025-11-30,12:58:30,26.560000000000002,5.105,0,OK,
2025-11-30,12:59:00,26.605,5.115,0,OK,
2025-11-30,12:59:30,26.56666666666667,5.107777777777778,0,OK,
2025-11-30,13:00:00,26.6,5.11,0,OK,
2025-11-30,13:00:30,26.709999999999997,5.136666666666667,0,OK,
2025-11-30,13:01:00,26.91,5.17,0,OK,
2025-11-30,13:01:30,26.978,5.19,0,OK,
2025-11-30,13:02:00,27.06,5.202500000000001,0,OK,
2025-11-30,13:02:30,27.17222222222222,5.225555555555555,0,OK,
2025-11-30,13:03:00,27.27,5.24375,0,OK,
2025-11-30,13:03:30,27.268571428571427,5.2442857142857155,0,OK,
2025-11-30,13:04:00,27.173750000000002,5.22375,0,OK,
2025-11-30,13:04:30,27.09111111111111,5.21,0,OK,
2025-11-30,13:05:00,27.077142857142853,5.207142857142857,0,OK,
2025-11-30,13:05:30,27.026,5.196000000000001,0,OK,
2025-11-30,13:06:00,26.917777777777776,5.174444444444443,0,OK,
2025-11-30,13:06:30,26.769999999999996,5.1475,0,OK,
2025-11-30,13:07:00,26.7225,5.14,0,OK,
2025-11-30,13:07:30,26.68166666666666,5.131666666666667,0,OK,
2025-11-30,13:08:00,26.71,5.14,0,OK,
2025-11-30,13:08:30,26.64,5.12,0,OK,
2025-11-30,13:09:00,26.49,5.09,0,OK,
2025-11-30,13:09:30,26.64,5.12,0,OK,
2025-11-30,13:10:00,26.79,5.15,0,OK,
2025-11-30,13:10:30,26.740000000000002,5.140000000000001,0,OK,
2025-11-30,13:11:00,26.52,5.1,0,OK,
2025-11-30,13:11:30,26.4575,5.08625,0,OK,
2025-11-30,13:12:00,26.448888888888888,5.085555555555555,0,OK,
2025-11-30,13:12:30,26.478749999999998,5.09,0,OK,
2025-11-30,13:13:00,26.434000000000005,5.0840000000000005,0,OK,
2025-11-30,13:13:30,26.33,5.06375,0,OK,
2025-11-30,13:14:00,26.32222222222222,5.061111111111111,0,OK,
2025-11-30,13:14:30,26.33625,5.0625,0,OK,
2025-11-30,13:15:00,26.383333333333336,5.073333333333333,0,OK,
2025-11-30,13:15:30,26.47,5.09,0,OK,
2025-11-30,13:16:00,26.50857142857143,5.094285714285715,0,OK,
2025-11-30,13:16:30,26.5675,5.10625,0,OK,
2025-11-30,13:17:00,26.573333333333334,5.103333333333333,0,OK,
2025-11-30,13:17:30,26.7,5.13,0,OK,
2025-11-30,13:18:00,26.79,5.15,0,OK,
2025-11-30,13:18:30,26.9075,5.17,0,OK,
2025-11-30,13:19:00,27.024,5.196,0,OK,
2025-11-30,13:19:30,27.09142857142857,5.205714285714286,0,OK,
2025-11-30,13:20:00,27.17125,5.2212499999999995,0,OK,
2025-11-30,13:20:30,27.2175,5.23,0,OK,
2025-11-30,13:21:00,27.145,5.215,0,OK,
2025-11-30,13:21:30,27.006666666666664,5.192222222222223,0,OK,
2025-11-30,13:22:00,26.990000000000002,5.19125,0,OK,
2025-11-30,13:22:30,27.15,5.22,0,OK,
2025-11-30,13:23:00,27.213333333333335,5.235,0,OK,
2025-11-30,13:23:30,27.32428571428571,5.257142857142857,0,OK,
2025-11-30,13:24:00,27.445,5.28,0,OK,
2025-11-30,13:24:30,27.48888888888889,5.285555555555556,0,OK,
2025-11-30,13:25:00,27.6175,5.31,0,OK,
2025-11-30,13:25:30,27.772222222222222,5.336666666666667,0,OK,
2025-11-30,13:26:00,27.80857142857143,5.339999999999999,0,OK,
2025-11-30,13:26:30,27.725555555555555,5.328888888888889,0,OK,
2025-11-30,13:27:00,27.54,5.295,0,OK,
2025-11-30,13:27:30,27.14,5.22,0,OK,
2025-11-30,13:28:00,26.92,5.18,0,OK,
2025-11-30,13:28:30,26.88,5.170000000000001,0,OK,
2025-11-30,13:29:00,26.91,5.18,0,OK,
2025-11-30,13:29:30,26.954,5.18,0,OK,
2025-11-30,13:30:00,27.005714285714284,5.191428571428572,0,OK,
2025-11-30,13:30:30,27.16,5.22,0,OK,
2025-11-30,13:31:00,27.39,5.26,0,OK,
2025-11-30,13:31:30,27.63,5.31,0,OK,
2025-11-30,13:32:00,28.09,5.4,0,OK,
2025-11-30,13:32:30,28.3675,5.455,0,OK,
2025-11-30,13:33:00,28.613333333333333,5.5,0,OK,
2025-11-30,13:33:30,29.003750000000004,5.57375,0,OK,
2025-11-30,13:34:00,29.415555555555557,5.648888888888888,0,OK,
2025-11-30,13:34:30,29.778750000000002,5.717499999999999,0,OK,
2025-11-30,13:35:00,30.15833333333333,5.79,0,OK,
2025-11-30,13:35:30,30.51,5.86,0,OK,
2025-11-30,13:36:00,30.351999999999997,5.826,0,OK,
2025-11-30,13:36:30,30.30333333333333,5.816666666666666,0,OK,
2025-11-30,13:37:00,30.417777777777776,5.84,0,OK,
2025-11-30,13:37:30,30.672857142857143,5.888571428571429,0,OK,
2025-11-30,13:38:00,30.77125,5.90125,0,OK,
2025-11-30,13:38:30,30.758333333333336,5.8983333333333325,0,OK,
2025-11-30,13:39:00,30.8175,5.90625,0,OK,
2025-11-30,13:39:30,30.909999999999997,5.928333333333334,0,OK,
2025-11-30,13:40:00,31.004,5.95,0,OK,
2025-11-30,13:40:30,30.913333333333338,5.94,0,OK,
2025-11-30,13:41:00,30.880000000000003,5.93,0,OK,
2025-11-30,13:41:30,30.803333333333335,5.915555555555556,0,OK,
2025-11-30,13:42:00,30.525,5.86125,0,OK,
2025-11-30,13:42:30,30.096666666666668,5.777777777777778,0,OK,
2025-11-30,13:43:00,29.548333333333332,5.666666666666667,0,OK,
2025-11-30,13:43:30,28.73,5.52,0,OK,
2025-11-30,13:44:00,28.464,5.464,0,OK,
2025-11-30,13:44:30,28.18,5.41,0,OK,
2025-11-30,13:45:00,28.2025,5.4125,0,OK,
2025-11-30,13:45:30,28.255555555555556,5.426666666666667,0,OK,
2025-11-30,13:46:00,28.22,5.42,0,OK,
2025-11-30,13:46:30,28.125,5.3999999999999995,0,OK,
2025-11-30,13:47:00,28.047999999999995,5.388,0,OK,
2025-11-30,13:47:30,27.951999999999998,5.369999999999999,0,OK,
2025-11-30,13:48:00,27.96,5.375,0,OK,
2025-11-30,13:48:30,28.01,5.38,0,OK,
2025-11-30,13:49:00,28.025714285714283,5.382857142857143,0,OK,
2025-11-30,13:49:30,28.035,5.39,0,OK,
2025-11-30,13:50:00,28.05666666666667,5.39,0,OK,
2025-11-30,13:50:30,28.124000000000002,5.406000000000001,0,OK,
2025-11-30,13:51:00,28.23166666666667,5.428333333333334,0,OK,
2025-11-30,13:51:30,28.304000000000002,5.444,0,OK,
2025-11-30,13:52:00,28.26571428571429,5.435714285714285,0,OK,
2025-11-30,13:52:30,28.400000000000002,5.46,0,OK,
2025-11-30,13:53:00,28.362000000000002,5.458,0,OK,
2025-11-30,13:53:30,28.48,5.48,0,OK,
2025-11-30,13:54:00,28.46875,5.475,0,OK,
2025-11-30,13:54:30,28.375,5.455,0,OK,
2025-11-30,13:55:00,28.25833333333333,5.433333333333334,0,OK,
2025-11-30,13:55:30,28.22,5.43,0,OK,
2025-11-30,13:56:00,28.226,5.43,0,OK,
2025-11-30,13:56:30,28.240000000000002,5.42875,0,OK,
2025-11-30,13:57:00,28.151111111111113,5.413333333333334,0,OK,
2025-11-30,13:57:30,28.37166666666667,5.458333333333333,0,OK,
2025-11-30,13:58:00,28.18,5.42,0,OK,
2025-11-30,13:58:30,28.475,5.4775,0,OK,
2025-11-30,13:59:00,28.4375,5.470000000000001,0,OK,
2025-11-30,13:59:30,28.64,5.510000000000001,0,OK,
2025-11-30,14:00:00,28.66,5.51,0,OK,
2025-11-30,14:00:30,28.482222222222227,5.476666666666667,0,OK,
2025-11-30,14:01:00,28.130000000000003,5.41125,0,OK,
2025-11-30,14:01:30,27.627777777777776,5.313333333333333,0,OK,
2025-11-30,14:02:00,27.09875,5.21375,0,OK,
2025-11-30,14:02:30,26.709999999999997,5.135,0,OK,
2025-11-30,14:03:00,26.26625,5.0525,0,OK,
2025-11-30,14:03:30,25.763333333333332,4.956666666666667,0,OK,
2025-11-30,14:04:00,25.436666666666667,4.8933333333333335,0,OK,
2025-11-30,14:04:30,25.096666666666664,4.823333333333333,0,OK,
2025-11-30,14:05:00,24.87,4.783333333333333,0,OK,
2025-11-30,14:05:30,24.740000000000002,4.757142857142857,0,OK,
2025-11-30,14:06:00,24.69125,4.7475000000000005,0,OK,
2025-11-30,14:06:30,24.683333333333334,4.745555555555556,0,OK,
2025-11-30,14:07:00,24.755,4.76,0,OK,
2025-11-30,14:07:30,24.86777777777778,4.782222222222222,0,OK,
2025-11-30,14:08:00,24.996249999999996,4.8075,0,OK,
2025-11-30,14:08:30,25.1175,4.83,0,OK,
2025-11-30,14:09:00,25.23,4.85,0,OK,
2025-11-30,14:09:30,25.286666666666665,4.863333333333334,0,OK,
2025-11-30,14:10:00,25.416666666666668,4.888888888888889,0,OK,
2025-11-30,14:10:30,25.522,4.9079999999999995,0,OK,
2025-11-30,14:11:00,25.657999999999998,4.933999999999999,0,OK,
2025-11-30,14:11:30,25.855000000000004,4.973333333333334,0,OK,
2025-11-30,14:12:00,25.992,4.998,0,OK,
2025-11-30,14:12:30,26.119999999999997,5.0225,0,OK,
2025-11-30,14:13:00,26.200000000000003,5.04,0,OK,
2025-11-30,14:13:30,26.255,5.05,0,OK,
2025-11-30,14:14:00,26.318749999999998,5.061249999999999,0,OK,
2025-11-30,14:14:30,26.4,5.08,0,OK,
2025-11-30,14:15:00,26.462500000000002,5.09,0,OK,
2025-11-30,14:15:30,26.59,5.115,0,OK,
2025-11-30,14:16:00,26.83,5.16,0,OK,
2025-11-30,14:16:30,26.91,5.18,0,OK,
2025-11-30,14:17:00,26.955,5.18,0,OK,
2025-11-30,14:17:30,26.95,5.18,0,OK,
2025-11-30,14:18:00,26.925555555555558,5.178888888888888,0,OK,
2025-11-30,14:18:30,26.883999999999997,5.17,0,OK,
2025-11-30,14:19:00,26.845555555555556,5.161111111111111,0,OK,
2025-11-30,14:19:30,26.82375,5.16,0,OK,
2025-11-30,14:20:00,26.84375,5.1625,0,OK,
2025-11-30,14:20:30,26.941111111111113,5.182222222222222,0,OK,
2025-11-30,14:21:00,27.07625,5.2075000000000005,0,OK,
2025-11-30,14:21:30,27.244444444444444,5.237777777777778,0,OK,
2025-11-30,14:22:00,27.387999999999998,5.266,0,OK,
2025-11-30,14:22:30,27.48,5.285,0,OK,
2025-11-30,14:23:00,27.423333333333332,5.273333333333333,0,OK,
2025-11-30,14:23:30,27.316666666666674,5.251666666666667,0,OK,
2025-11-30,14:24:00,27.05,5.2,0,OK,
2025-11-30,14:24:30,26.93,5.18,0,OK,
2025-11-30,14:25:00,26.87,5.17,0,OK,
2025-11-30,14:25:30,26.86,5.16,0,OK,
2025-11-30,14:26:00,26.85,5.16,0,OK,
2025-11-30,14:26:30,26.87,5.17,0,OK,
2025-11-30,14:27:00,26.92,5.18,0,OK,
2025-11-30,14:27:30,27.03,5.2,0,OK,
2025-11-30,14:28:00,27.092000000000002,5.21,0,OK,
2025-11-30,14:28:30,27.19,5.23,0,OK,
2025-11-30,14:29:00,27.26,5.24,0,OK,
2025-11-30,14:29:30,27.34,5.26,0,OK,
2025-11-30,14:30:00,27.41,5.27,0,OK,
2025-11-30,14:30:30,27.4,5.27,0,OK,
2025-11-30,14:31:00,27.384999999999998,5.265,0,OK,
2025-11-30,14:31:30,27.39333333333333,5.27,0,OK,
2025-11-30,14:32:00,27.445555555555558,5.277777777777778,0,OK,
2025-11-30,14:32:30,27.52,5.292857142857143,0,OK,
2025-11-30,14:33:00,27.61625,5.311249999999999,0,OK,
2025-11-30,14:33:30,27.75333333333333,5.336666666666666,0,OK,
2025-11-30,14:34:00,27.96,5.38,0,OK,
2025-11-30,14:34:30,28.106,5.406000000000001,0,OK,
2025-11-30,14:35:00,28.354285714285712,5.452857142857143,0,OK,
2025-11-30,14:35:30,28.6025,5.5,0,OK,
2025-11-30,14:36:00,28.79888888888889,5.534444444444444,0,OK,
2025-11-30,14:36:30,28.957499999999996,5.5649999999999995,0,OK,
2025-11-30,14:37:00,29.33,5.64,0,OK,
2025-11-30,14:37:30,29.400000000000002,5.653333333333333,0,OK,
2025-11-30,14:38:00,29.43125,5.66,0,OK,
2025-11-30,14:38:30,29.46,5.66,0,OK,
2025-11-30,14:39:00,29.434000000000005,5.66,0,OK,
2025-11-30,14:39:30,29.45,5.66,0,OK,
2025-11-30,14:40:00,29.47,5.66,0,OK,
2025-11-30,14:40:30,29.5075,5.67,0,OK,
2025-11-30,14:41:00,29.64333333333333,5.6944444444444455,0,OK,
2025-11-30,14:41:30,29.861250000000002,5.734999999999999,0,OK,
2025-11-30,14:42:00,30.055,5.775,0,OK,
2025-11-30,14:42:30,30.17625,5.79875,0,OK,
2025-11-30,14:43:00,30.05,5.78,0,OK,
2025-11-30,14:43:30,30.00375,5.76875,0,OK,
2025-11-30,14:44:00,29.91,5.75,0,OK,
2025-11-30,14:44:30,29.802500000000002,5.727500000000001,0,OK,
2025-11-30,14:45:00,29.57,5.68,0,OK,
2025-11-30,14:45:30,29.34,5.64,0,OK,
2025-11-30,14:46:00,29.266000000000002,5.626,0,OK,
2025-11-30,14:46:30,29.1725,5.6075,0,OK,
2025-11-30,14:47:00,29.005,5.5725,0,OK,
2025-11-30,14:47:30,28.936,5.557999999999999,0,OK,
2025-11-30,14:48:00,28.801666666666662,5.536666666666666,0,OK,
2025-11-30,14:48:30,28.68,5.51,0,OK,
2025-11-30,14:49:00,28.63625,5.505,0,OK,
2025-11-30,14:49:30,28.558888888888887,5.487777777777778,0,OK,
2025-11-30,14:50:00,28.50125,5.47375,0,OK,
2025-11-30,14:50:30,28.474444444444444,5.4688888888888885,0,OK,
2025-11-30,14:51:00,28.418333333333337,5.458333333333333,0,OK,
2025-11-30,14:51:30,28.18,5.42,0,OK,
2025-11-30,14:52:00,28.13,5.41,0,OK,
2025-11-30,14:52:30,28.12142857142857,5.410000000000001,0,OK,
2025-11-30,14:53:00,28.181428571428572,5.418571429,0,OK,
2025-11-30,14:53:30,28.240000000000002,5.43,0,OK,
2025-11-30,14:54:00,28.308333333333337,5.44,0,OK,
2025-11-30,14:54:30,28.2825,5.437500000000001,0,OK,
2025-11-30,14:55:00,28.38,5.455,0,OK,
2025-11-30,14:55:30,28.42,5.4625,0,OK,
2025-11-30,14:56:00,28.49,5.48,0,OK,
2025-11-30,14:56:30,28.5,5.475,0,OK,
2025-11-30,14:57:00,28.50125,5.47875,0,OK,
2025-11-30,14:57:30,28.538,5.48,0,OK,
2025-11-30,14:58:00,28.747500000000002,5.5175,0,OK,
2025-11-30,14:58:30,28.932,5.554,0,OK,
2025-11-30,14:59:00,29.173333333333332,5.596666666666667,0,OK,
2025-11-30,14:59:30,29.67,5.69,0,OK,
2025-11-30,15:00:00,30.03,5.76,0,OK,
2025-11-30,15:00:30,30.33,5.81,4.2,OK,
2025-11-30,15:01:00,30.64,5.87,9,OK,
2025-11-30,15:01:30,30.81,5.9,12,OK,
2025-11-30,15:02:00,30.81,5.9,13,OK,
2025-11-30,15:02:30,30.87,5.91,18,OK,
2025-11-30,15:03:00,30.985,5.9350000000000005,18.45,OK,
2025-11-30,15:03:30,31.062857142857144,5.952857142857143,18.685714285714287,OK,
2025-11-30,15:04:00,31.09777777777778,5.96,16.08888888888889,OK,
2025-11-30,15:04:30,31.105,5.96,13.825,OK,
2025-11-30,15:05:00,31.042500000000004,5.94875,12.6375,OK,
2025-11-30,15:05:30,30.804444444444446,5.905555555555555,10.255555555555555,OK,
2025-11-30,15:06:00,30.51,5.848750000000001,11.3,OK,
2025-11-30,15:06:30,30.290000000000003,5.808333333333333,11.300000000000002,OK,
2025-11-30,15:07:00,30.173333333333336,5.783333333333334,10.133333333333333,OK,
2025-11-30,15:07:30,29.988888888888894,5.747777777777777,12.855555555555556,OK,
2025-11-30,15:08:00,29.89875,5.74,10.375,OK,
2025-11-30,15:08:30,29.514444444444443,5.664444444444445,3.888888888888889,OK,
2025-11-30,15:09:00,29.42875,5.6525,0.4375,OK,
2025-11-30,15:09:30,29.2875,5.625,0,OK,
2025-11-30,15:10:00,29.16375,5.60375,0,OK,
2025-11-30,15:10:30,29.14375,5.5962499999999995,0,OK,
2025-11-30,15:11:00,29.055,5.5775,0,OK,
2025-11-30,15:11:30,28.93777777777778,5.554444444444444,0,OK,
2025-11-30,15:12:00,28.82,5.535,0,OK,
2025-11-30,15:12:30,28.7425,5.52,0,OK,
2025-11-30,15:13:00,28.676250000000003,5.50625,0,OK,
2025-11-30,15:13:30,28.65888888888889,5.5,0,OK,
2025-11-30,15:14:00,28.660000000000004,5.502,0,OK,
2025-11-30,15:14:30,28.72,5.51,0,OK,
